reviewer_score,id
8.69977600609031,355030
8.042050569847067,165642
9.95285117247135,12520
9.60308903209078,156853
9.690099081049274,315803
8.8181485465741,92960
6.005054682525388,62912
8.636350752475957,90622
9.164003625603103,20769
9.554716527814744,296304
6.971347848468478,197535
8.826508228323522,370844
9.272588288243206,166387
8.740744353020192,124254
9.681480627070554,30519
8.82166152861633,500995
9.009175934680272,486407
8.732485450625529,400763
8.455541793599691,165566
9.412079736804708,405697
9.073040105434456,65327
8.823895414310593,330755
7.627186166023182,425953
8.236082186476397,188093
9.167301165618502,139137
7.733062923328947,491393
8.523397056224084,425600
9.485605924456303,122168
9.565503186792716,36528
8.516056231489705,219520
8.194263217009453,119111
7.643042800025586,315149
7.543545988002081,500725
10.036170924645665,361509
9.834844441739147,362277
8.667253177122427,418518
6.518467310596768,68565
6.581412846611557,346970
9.266055717081205,482539
9.05733160738607,325645
5.683194716669749,100427
8.861372902264637,80510
10.021454595294891,200659
9.523714231910049,365709
7.427810160989582,77467
7.850453716389916,334947
9.26792758755375,118918
7.1644683212676075,339288
5.815607112288544,258435
7.669108604512254,380020
9.496640118247509,273554
8.501821316349067,46402
9.403584997081065,4609
9.237328641761671,273730
8.314852164685528,131794
8.13169270715069,424577
8.579659058731604,257335
8.880475853724107,383573
8.341709531676901,393277
8.083702854120341,161574
9.405229064445928,485431
9.354323507999025,287662
8.852450837873386,350061
5.203182323980762,33273
9.41170675610301,136389
7.602043551854672,511025
8.755567085919113,386374
9.29733342769362,49540
7.113792635950603,67515
5.539570511926105,332359
6.596704267861927,387807
7.2889944780107365,309691
9.08230866101576,192286
6.873261743927333,245427
8.029186818732983,373970
7.6180459325372025,152634
7.0541616079458915,385251
7.2219180353727745,338090
9.009857931583028,267404
7.371814882223528,498103
9.568731293891814,143476
9.069607264180243,55647
9.6700880919417,108108
8.98925188560697,319074
7.546288970954843,28596
7.013329503130678,112100
9.157126138281864,469067
9.057794933834872,149461
9.195469046854972,24859
9.480260253069822,26933
9.89004752512973,341354
6.351005629012033,176062
9.344143108809313,238862
8.785796602679358,56530
9.350390980430355,423115
9.15224047217122,496147
7.799721223449732,153003
9.526748694868298,75763
8.69743826151578,365935
9.12065536083567,503035
6.802576850042414,479666
8.179562642113941,64612
9.421821404316745,195417
8.040124022755148,448318
8.799161302825919,146644
6.493797975959082,99865
9.133606246805261,404829
7.001505089979399,70196
8.884637506242342,56935
6.612088289044579,415348
5.204475988276997,64572
8.780357325843715,311034
8.493678993398486,242212
6.441292699456334,504093
8.452643021888102,415960
6.974714073789386,490987
8.486198727989802,226543
8.521225159406415,513301
6.060635660745658,473211
9.334293026213723,71518
9.67401523795191,507571
7.806161913893921,251236
9.240105008214998,21710
9.61329152709462,98289
9.552379513250008,148571
9.544933300813844,338901
7.034039610219116,128489
5.683562393412855,263920
9.496751383346412,246746
9.501956332210987,275832
7.8249962552598715,372259
8.595802194113004,64297
5.934479828849594,364594
8.272148531523367,389511
9.037951686953935,400299
8.567263852190148,358538
8.158936552153552,447436
8.644627383290347,90832
7.98281005721236,123082
9.495377193425018,346503
9.451646586640813,142843
8.416547212323437,285917
8.101050495284122,493526
8.182190750223722,155832
8.948301373647558,71249
8.95960885537488,67674
9.580071770414504,454101
7.616315645711624,293227
9.49293311288328,360616
9.76905975697521,152240
9.491307788543498,153590
9.42410859950182,442816
8.871872937704055,144983
9.087191215507241,217973
9.040262434804408,311166
8.915670003663099,160468
9.446008198957752,150396
9.587769091219625,166075
9.723868611222379,181798
9.747117792707249,372057
8.642375419587996,240619
9.294032650488763,7145
9.83963498026778,17281
9.437264235840512,83047
8.999687185147048,127586
7.493650928133924,19024
9.345558273982874,120995
6.1230732557786665,384844
9.508549464586062,279066
8.455481936051797,390941
8.031050215340501,190391
7.485350968232415,492756
8.274228067234557,186437
7.051630331707855,187466
9.190346194024563,42963
8.876528589338298,220014
8.555807097257,25389
6.834937998375287,386152
9.210826431260914,193513
9.011981187431086,441967
9.162755603680981,450257
9.706136145488296,458591
7.147428899439123,458046
8.351886555053277,396816
7.3860436135858665,315287
8.138969823717742,286112
9.489963617910755,375718
9.329529485759132,48601
8.0047425704099,473847
8.684029183860751,31929
8.113341003583773,308458
7.632180200167919,205312
9.473529351023371,133184
9.45181752789871,52880
9.23459222118148,405936
9.013307564024872,508866
9.264229182851034,389721
6.563125126681571,149966
8.453184149212836,224479
8.85823693784587,216404
9.345693876231413,357119
8.024142900142477,338564
7.634872730833563,87822
6.489205191041979,427637
7.098761746250537,480360
9.030402734998765,196720
8.724793555206295,404315
8.983608949336015,320651
6.9741945840028965,447538
9.424603833531078,136707
7.561774663597689,264573
9.14186477455197,62591
6.941935748374278,30707
7.264299882944421,278484
7.88043346922787,375017
9.16089020505819,89773
6.830673587130839,343957
8.581203961397248,226475
9.328790589480928,318073
8.918860977383801,214116
7.825885043750744,78266
8.763446756154968,269416
6.327432419915432,203646
8.6112726286573,471094
6.240119512580802,364562
8.880892295098258,160968
8.556361521206584,200105
9.25692926563137,126132
7.868424764920763,243535
5.25083514593757,91825
8.712903253138135,335728
7.271650738285436,27368
9.5219434638525,337815
9.564569818696045,149309
8.250135152308381,169967
6.987821684386507,146695
9.709471125455813,163718
8.304057637510004,391098
9.136279053457303,319377
5.1762185401535605,376631
9.098591404341077,271347
8.911337670165821,419602
7.634504861126247,41582
9.35050733647485,449123
8.609883443216109,129084
8.599671230485596,364357
8.565795516521232,34506
8.94616012750995,191277
9.241061540727545,273652
7.975519253915605,101340
9.521367753650761,243254
8.798224939642427,11517
9.460007104615066,182397
7.959136479273107,402159
8.93267496856762,207229
8.052571519520935,125427
9.494794879125205,61982
8.590791383040864,469637
8.312919959239295,253910
7.4797175863368865,262849
8.797596857011738,13011
9.534355676566971,315371
7.745948494835825,99106
8.897881984594747,386066
9.330589410401085,470952
9.194221642167593,290744
7.345328505899175,289886
8.341690024189482,351486
9.683551899042,424406
5.932085832534333,344283
9.23691247167285,431235
7.57906803632145,150588
9.481180452461407,99540
9.04333296434456,253401
8.777377858272075,189685
8.909637194613264,116636
6.35869102075429,421469
7.984757529819914,486493
6.882419035681545,354719
7.8747839874393595,141619
9.152551089734786,303438
9.397107880820231,466818
9.329410937745715,235716
8.705158118384876,345347
8.163069863381077,478981
7.282362335117496,43059
8.951588042856608,51711
7.252754669708167,9922
7.516939868799729,493609
6.247938991098602,230501
6.253413577268212,334284
8.400418853094475,375407
9.752358717186528,341418
9.670643684350516,389507
8.185176493252625,482975
8.086607544377681,267458
8.370715635744748,15137
6.468161406169184,22618
5.81575890065349,423615
5.456579794120143,349389
9.78112292507615,233878
9.314864596224659,195416
9.54142071144109,337000
8.848844621689915,141889
8.367985603170462,404817
8.544822156598006,335469
9.054633509704884,425478
6.924202767208273,266445
8.294670838934623,117452
7.0392952929873704,403981
8.1120144286409,327101
8.575272484954258,483475
8.45267025389057,504377
7.566884096576061,219047
8.616686141658908,315702
9.043160746142622,312334
9.011358383832718,154124
9.461902808542265,57540
9.040801347148275,250913
9.281137441822098,414445
7.647013772470684,456662
7.612600072477668,35249
9.741580310126523,108071
8.44094173042146,508841
7.171445569037251,271770
9.095569477688727,243030
7.657770846593259,352428
9.809467965869164,230859
9.692046989078674,158483
9.616994242036295,20894
9.287747106682657,487015
7.604604253579501,286991
8.171189643570267,428839
9.631534522552446,74066
6.933398034787952,309821
8.643339517017404,148529
9.366650178628907,501107
8.492388728099185,72491
9.118117892276263,377211
6.141502298471101,65593
8.209244618557047,47145
9.004809654625854,113279
8.729014398718311,342631
9.262188695161324,381341
9.77284472844189,100564
6.31157263570679,335650
9.204468548227027,143151
9.389377720771886,412242
8.793543001550397,442584
9.402776185988683,90941
8.587333405061612,262799
5.919843950413828,442901
8.054951659981032,38713
8.959970831068622,80918
9.355100765990512,458838
5.622014280243662,89180
9.24985946940595,221251
8.024422823518442,439411
4.776730240168187,496172
9.419191162082551,284416
8.934425932449368,380439
6.543662366140579,364857
6.561441282995927,294842
6.825466025301853,38517
8.468700631429504,301671
7.812037820569481,269602
9.19865360743189,310787
9.177166996799835,406766
8.525459171307798,219010
9.26068904551954,111238
8.362900008445854,176455
8.333017979431911,479619
9.01709889013982,168816
9.109896927827215,453226
8.60259315945879,408477
8.751222363465152,465547
9.039721487254097,265480
9.731621337543368,422078
8.127507066087405,41324
9.557237564794832,139313
9.236464136264274,213007
9.208192200294512,454842
8.418166145522369,331696
7.53041511815074,115895
6.960535646931559,468725
4.2698707206674555,64023
9.378374522243975,501707
8.672278611886421,88352
8.252242509017272,283746
7.736223611869404,496393
9.211705076367389,470057
9.332172348089985,430749
9.407143815581168,279790
5.418766807781306,227472
7.807706746045526,475041
8.074935251425995,463763
8.459312654309578,470339
8.68713009690311,55987
8.334831074914568,333738
8.750448272361115,230699
8.203199298655997,503123
7.0385110117152925,382254
8.92297866688398,295386
8.135948556959073,337434
9.436712320237064,6410
9.143181837242931,192436
9.11173034726988,509448
8.97629041673481,198919
9.390313468093263,372232
9.352242045273027,375859
6.288058707967145,210507
9.44129675749365,449027
9.333272031408752,71208
5.890364284276336,320288
8.426398023121184,167790
9.593123126235056,448508
8.953492148421306,68476
8.747866846151327,432581
8.35013350554297,116470
8.18701307100379,409739
8.778350366638218,269531
8.73234096949858,194147
9.523420906180327,241074
8.760600260656057,463990
5.491374010312335,134435
8.819258195242453,386839
9.033542262165678,74260
9.115673620088096,243274
8.267763036144585,401904
6.79016651024464,33274
8.21917029876833,408441
7.539703041310783,405451
7.620067442336571,268341
9.043254027718515,320365
7.186550176350668,356864
7.384893766758684,84758
8.35306290491546,287148
9.655973129475756,352201
9.276164313388614,340712
9.252898852065222,23396
7.560698702764596,424437
8.93495707022798,136979
6.2569557228093915,234877
5.329951188146826,47063
9.021357353325376,269321
8.218261688251804,396503
9.253347358274674,331806
9.575355879435753,512229
9.098001915055681,426992
7.651723767955159,375200
7.612351964447755,202113
6.940842055326632,387142
7.748535374630518,145168
7.889667458539029,29836
9.342697140621672,281269
9.560928663696407,331338
9.50833629415851,237587
9.587491572684467,222567
9.511394719262876,158981
9.462316367141053,109029
7.3885682844248795,111236
9.11826411003418,4085
8.672572606364943,329990
8.39050439770996,50802
9.218363582051126,95738
7.792420028734422,35434
8.873538761136535,988
6.415795498504302,358689
6.306932164690046,99055
8.74001790389417,395821
7.630654341724732,446305
8.049427599243124,244324
6.995933400649396,221307
8.528118133463952,95136
7.370677413846421,332665
6.582929242926315,247033
6.8950831803405395,66784
8.925738600864156,133471
7.906516410289182,351316
9.392410246875412,337763
8.149652022546862,90496
8.78740762491344,366069
9.886915376660367,510410
7.900127502468956,154037
9.45860806337246,338928
9.674225774417508,28204
9.210478526246014,46680
9.435750471724285,261920
