reviewer_score,id
8.119000000000005,354975
9.462000000000003,243771
9.495000000000005,420280
8.862,417154
9.549000000000005,273615
6.489,127934
9.075000000000005,31544
7.896,260762
9.289,265835
9.476000000000004,355271
4.597000000000002,69368
9.259000000000004,330150
9.410999999999998,318402
7.703,366333
8.597999999999999,427471
9.647000000000002,242206
8.952999999999998,249008
6.4090000000000025,316518
9.235999999999999,462723
7.757999999999998,329139
8.69,34759
9.077,46074
8.764999999999997,163212
7.417999999999996,175680
9.128,94125
4.990000000000004,112397
8.984999999999998,485544
9.043000000000001,511953
9.160000000000002,255779
9.861,92451
8.251999999999995,269009
5.885000000000002,104666
7.2139999999999995,468264
8.919000000000004,24708
9.479000000000003,409152
7.243000000000002,119877
9.460000000000006,128857
6.289999999999999,496942
9.027999999999999,313586
7.995,2147
8.926000000000004,429650
8.79,68353
9.469000000000005,383034
6.376999999999998,209801
7.041000000000001,318108
6.825000000000001,358650
8.392000000000003,408651
8.942999999999998,276157
8.679000000000002,102761
8.309999999999999,74154
8.081,67736
9.244000000000003,211742
9.535000000000002,100881
9.056000000000001,369977
8.302000000000003,308214
8.777999999999999,175468
7.777999999999997,313317
7.537000000000001,157846
8.161,242080
7.858,101269
7.331999999999999,376448
9.173000000000004,483550
8.902999999999999,244458
8.577,224661
8.049000000000001,91002
8.793000000000003,75218
9.079,311452
9.128000000000004,462988
8.124,64507
8.370999999999995,134296
6.522999999999997,232940
6.474000000000003,68658
6.491000000000003,257830
8.607000000000001,242238
8.915999999999999,180713
9.619000000000003,480445
5.812,486200
7.7869999999999955,325258
6.252999999999999,169602
9.049999999999997,311773
8.561,398459
9.516000000000002,110304
8.093000000000004,481313
8.535,261620
5.040000000000003,90457
8.699000000000002,242451
9.322000000000005,51852
6.138,328622
6.2090000000000005,415488
7.725,115999
7.481999999999998,385003
9.790000000000004,508555
8.507000000000001,267210
8.734000000000004,126666
9.119000000000002,305193
8.595000000000002,289870
8.640000000000004,308022
6.338999999999999,35303
8.510000000000002,212268
7.832999999999999,42402
6.9239999999999995,313961
7.947999999999999,21915
9.251000000000005,51190
9.059000000000003,311117
9.496000000000004,52769
9.109000000000005,167293
9.423000000000004,428008
7.428000000000001,99163
9.696000000000005,44555
9.879000000000001,54698
5.598000000000001,175979
9.534,488328
7.208999999999995,43612
7.398,193925
6.732999999999999,347180
7.653000000000002,304046
7.33,272878
9.108000000000002,223146
8.363999999999999,171271
5.937999999999997,40688
8.689,458557
8.262000000000004,385994
9.427000000000003,323185
6.614999999999998,295421
9.549000000000001,450162
8.289999999999992,432372
8.931000000000001,390708
9.653000000000004,41288
7.169,415183
9.794000000000002,271330
8.672000000000002,511911
7.953999999999997,400735
9.767000000000007,131228
8.77,282827
6.612000000000006,67379
6.757000000000001,65094
8.658999999999999,23018
9.630000000000004,197180
9.274000000000003,85467
8.667000000000002,113130
7.581999999999998,6606
7.002999999999999,181267
7.484999999999998,243188
9.382000000000001,482261
7.773000000000001,355735
6.929000000000001,32969
7.978,476909
8.360000000000003,360551
9.325000000000003,1678
8.759999999999996,61205
8.334000000000005,216910
8.027,251427
7.215,244189
8.475999999999997,345078
5.320000000000001,137638
8.124999999999998,469738
6.039,275313
8.469000000000005,306389
7.236999999999997,159536
9.410000000000002,179010
6.630000000000001,110579
9.451000000000002,354364
7.222999999999998,510831
8.711999999999994,386949
8.758999999999993,451387
9.791000000000002,227297
9.562000000000005,290191
5.880000000000001,118646
9.73,386597
9.249000000000006,364918
5.973000000000002,115658
8.516999999999994,499622
9.713000000000006,365345
4.668000000000001,290348
9.527000000000005,340037
9.589000000000002,138821
8.209999999999997,181881
8.457000000000004,320722
7.712999999999998,497680
8.7,380898
9.329,32238
9.826000000000004,236433
8.159999999999998,312998
8.905,21491
5.448999999999999,36997
7.994999999999997,374022
9.08,112167
4.788,164938
7.496,119089
9.683000000000007,421636
9.370000000000003,213542
9.176999999999998,296651
9.399000000000003,440850
8.078999999999997,74336
9.614000000000003,188379
8.38,325031
8.92,145981
8.429000000000002,355177
9.636000000000003,87956
7.689,115249
9.436000000000002,171000
6.973,511088
9.493000000000007,99136
6.545000000000001,304821
8.493,31993
6.879,156347
6.909000000000001,105230
8.597999999999999,53715
7.696999999999994,375959
6.074,63982
9.557,274450
7.9220000000000015,414303
7.705999999999998,2736
8.953000000000001,469628
9.850000000000003,57592
9.387000000000008,275630
7.586000000000005,453773
9.807000000000002,393579
8.778999999999998,352184
8.265,12245
8.097999999999995,476497
9.353000000000002,267084
9.389000000000001,230419
6.046000000000001,122594
7.610999999999999,416289
7.146999999999997,208462
7.967,169637
9.349000000000004,207639
7.2449999999999966,194575
7.429000000000003,306670
9.531000000000006,60837
8.226,496292
8.389999999999997,228370
9.039000000000005,214461
9.588000000000005,28450
9.269000000000004,214961
8.480000000000004,458597
7.384999999999999,198853
8.922000000000008,43942
7.708000000000002,32333
9.110000000000003,196252
9.286,437710
8.342,476853
8.302000000000001,327013
7.3740000000000006,219669
9.432000000000002,356181
8.353000000000002,362437
9.677000000000007,292483
7.246999999999999,468835
8.260999999999994,453170
7.460999999999998,294862
9.810000000000004,312873
8.960000000000006,62003
8.579,472683
8.943000000000003,185299
9.269000000000004,353387
9.044,485794
9.715,377328
7.581000000000001,194274
9.121999999999998,335957
8.769000000000005,352818
8.438000000000002,410553
4.162000000000001,503636
7.766999999999999,511270
6.877999999999994,498050
8.965000000000003,159388
6.895999999999999,27818
7.340999999999997,258521
8.564999999999996,4528
9.45400000000001,398890
8.343999999999996,419369
9.731000000000005,129723
9.434999999999999,196838
7.536999999999998,351741
7.393999999999998,234299
9.316999999999998,37407
9.507000000000003,348710
8.360999999999997,258459
5.280000000000002,425071
8.862999999999996,221368
8.752000000000008,315982
8.710000000000003,89170
9.413,62091
9.162,279029
8.664,512193
8.249999999999998,185467
7.004999999999996,390389
8.944,122303
8.556,293950
8.989,235044
5.897999999999997,84818
9.019000000000004,364990
6.998999999999999,260656
7.964000000000004,295937
6.366000000000001,144814
9.347999999999999,362306
6.304000000000001,489783
9.478000000000002,505730
7.874000000000002,342032
9.896000000000004,196728
8.789000000000001,386535
9.819000000000003,404092
6.207999999999998,182925
7.964999999999999,88129
8.654,126906
8.503999999999996,447930
8.922000000000006,503819
7.424999999999996,325730
6.225,125769
9.474,101210
7.821999999999996,305149
8.533000000000005,241160
9.545000000000002,173120
9.727000000000006,141545
7.046000000000004,431287
9.183000000000003,424661
8.086000000000002,430972
7.485000000000002,87966
8.464000000000002,89092
8.85,368620
8.876999999999999,461722
9.101000000000004,381171
6.216999999999998,172769
7.743999999999999,90277
7.565,290579
8.028999999999996,509463
8.368999999999996,358649
8.822999999999999,393723
9.653000000000002,451025
7.944,290893
9.026,458759
9.115000000000002,328797
5.768999999999998,30763
8.898,341209
9.586000000000006,395530
8.862000000000004,472622
7.144,4378
8.359999999999998,17443
8.442999999999998,355297
8.303000000000003,397310
6.1910000000000025,64003
9.284000000000002,348981
9.678000000000004,348138
9.094000000000001,206176
7.797,12270
8.126,419356
9.497,381149
9.436,122284
5.682,2534
9.180000000000001,343850
9.572000000000005,125217
9.247000000000003,401500
7.382999999999999,398664
9.402000000000005,346204
6.318,118190
8.704999999999998,468513
7.919999999999995,60401
8.414999999999997,451072
9.635000000000003,33753
8.994000000000002,234724
7.862999999999999,51496
6.541,387989
7.291000000000001,67794
8.859999999999998,187323
8.607000000000005,75876
9.431000000000004,218139
7.917000000000002,245217
9.04,255130
9.54200000000001,122971
7.705000000000004,30265
8.925,93533
9.449000000000002,474645
9.492000000000003,463872
9.390000000000004,121283
9.084000000000001,347216
8.575000000000001,295570
9.677000000000003,73375
9.553000000000004,12384
5.9430000000000005,353269
7.046000000000001,453199
9.477000000000002,491727
9.577000000000004,294231
7.059000000000001,238533
4.3759999999999994,452896
9.430000000000007,104043
8.315999999999999,495167
9.219000000000001,285853
9.268000000000006,154483
5.388000000000002,381583
6.101000000000003,215399
6.687000000000001,330157
8.834000000000001,323437
9.216000000000001,382148
9.600000000000005,11873
9.242,107680
6.105000000000002,505374
9.690000000000005,150554
8.445000000000002,122154
5.390000000000003,275032
9.456000000000003,189785
7.525000000000001,183867
9.189000000000002,503510
8.923999999999996,266148
9.305000000000001,31098
8.274999999999999,31209
5.945,452845
7.440000000000002,224973
9.116999999999997,495402
8.657000000000002,365905
9.791000000000004,486456
7.687,100099
8.935999999999995,303927
7.609999999999998,300620
9.629000000000005,485339
6.896999999999999,301928
6.796,426826
9.752000000000002,305186
8.860999999999999,498989
8.345999999999997,68144
9.287000000000008,281883
9.136000000000005,49843
8.331999999999999,58671
8.155999999999997,183297
9.145,435934
8.999000000000002,38283
6.647999999999996,64842
9.369000000000007,274133
9.054,31490
9.711000000000007,329731
9.352,252728
8.833000000000004,96517
6.175999999999998,456812
7.880999999999996,186617
6.6579999999999995,88056
7.746000000000004,216655
9.283999999999999,31901
7.235000000000002,268947
7.834000000000002,291954
7.360000000000003,187178
8.712,8208
8.633,258649
7.953000000000002,135023
8.883,253009
8.039000000000005,106832
8.950999999999999,15700
8.071000000000003,416390
8.884999999999996,130516
8.757000000000001,12156
8.872,292542
6.6610000000000005,230979
9.399000000000003,99165
8.846000000000004,426640
6.2799999999999985,314448
8.956,170816
9.130000000000006,177960
6.384000000000002,513277
9.662000000000004,340656
6.8389999999999995,290813
9.404,496358
9.433000000000007,23045
9.558000000000003,38162
9.354,187391
7.040000000000001,112013
9.638,340774
8.917999999999996,66286
9.785000000000004,464413
5.91,102970
9.086,463503
8.422,79251
9.748000000000003,474972
7.788,277694
9.028999999999996,459234
8.655999999999999,148349
9.398000000000007,310916
7.487,419534
6.7280000000000015,90074
9.226000000000004,471286
9.393999999999998,412641
9.96,454166
7.209999999999997,144471
7.784999999999999,377867
9.543000000000001,143584
7.500999999999998,21285
8.975999999999999,292371
7.525000000000005,115868
8.433,453068
9.01200000000001,273226
9.283,424210
7.049999999999995,134395
8.640000000000002,79115
9.578000000000005,374582
7.571000000000001,126051
9.815000000000003,331493
9.274,383222
9.228000000000002,93788
9.690000000000005,76984
9.561000000000003,129596
7.308999999999998,51708
8.484,95791
8.740999999999998,212922
5.549000000000001,256274
7.297000000000001,144822
7.265000000000002,397922
6.465000000000001,286210
9.533000000000005,352821
9.491,98880
8.686999999999998,325403
7.944000000000002,262722
7.4460000000000015,498079
9.830000000000004,398767
9.177999999999999,116845
7.613999999999995,413872
7.358000000000003,76833
6.5729999999999995,280511
6.038999999999999,349430
7.808000000000001,369458
9.353000000000003,250954
7.219999999999998,84232
9.111000000000002,211963
7.710999999999999,173003
8.878000000000004,297232
6.835999999999998,408415
6.513000000000001,244362
8.076000000000004,485792
9.466000000000005,340551
6.329,92548
9.008,37965
6.285000000000001,378258
8.452,363336
8.999,308117
8.890999999999996,192940
9.350000000000003,223996
9.109999999999998,473284
9.198000000000002,266941
8.001,289410
8.544999999999998,477844
8.814000000000004,490257
9.568000000000005,483910
9.597000000000005,300852
6.388000000000001,338681
8.728000000000003,119776
7.000000000000001,470146
9.219000000000005,8633
8.170999999999994,309445
9.532000000000005,96687
8.944,215030
9.525,427697
8.405,401850
7.328999999999999,33080
9.078999999999997,355
9.792000000000005,61116
9.511000000000003,176653
4.934000000000003,338085
7.406000000000001,66033
7.778000000000003,500537
7.86,404766
6.791999999999999,478905
9.875000000000004,176777
8.052999999999999,207858
