reviewer_score,id
9.476457493112031,492882
9.423302024562684,273879
7.274749640015814,512644
8.845934895761117,439913
9.630040467925749,135677
7.883453110491091,255651
9.659606214630744,457355
9.552775695191077,73126
9.838502946784173,258605
6.4402419324483775,256206
7.359699345650407,301794
6.964365432116519,197807
8.188600304745501,115311
9.587553666721565,294297
8.603812409624446,424631
9.5716201761858,101709
9.054762906961319,323834
8.534906059630027,55223
9.041083746711392,28433
9.63716511230278,294208
9.163627495792275,10866
5.110175673839188,238912
8.377748739445673,178928
7.481488989233681,310777
6.558702308498634,244142
9.424977013542184,430684
9.196003702075513,281749
9.726434448853608,395499
9.350604986642875,501821
7.7812547438105035,449566
9.248508983356237,33497
8.417265056052026,133334
7.501027931027423,355245
8.97636720769319,230064
8.226045369445549,299359
6.687483684285776,249872
9.737970918804656,232499
9.694835506083956,49034
9.566887001895164,85208
8.239975866973671,71278
9.597445328345563,339828
9.431386413184129,147566
9.566858682606423,278958
9.085117251895142,466902
7.114393996150613,113238
8.98798208962931,353550
8.972198953341932,206165
8.464894529283974,252509
8.500179920613826,511464
8.794371708236897,243706
8.037342314210838,501484
7.769474081290668,495516
8.402161727084636,337937
6.732830185387222,469638
9.513995664238395,391148
7.850538653728988,441044
9.168829204765109,394258
9.31852197113507,367901
7.250179561941052,428828
8.690844516063178,371778
9.310788471517432,70067
8.622898904787048,219124
7.578808219965832,176245
9.803448311191554,339716
9.013694480774479,201022
7.662445848546379,324904
6.6412289462269465,477613
8.146156208955535,187841
7.232846354963261,35422
8.366683891981886,343100
9.26959962030106,200409
6.0939065344665915,66187
7.606352298993393,333168
5.762256005094118,219119
9.218946713082795,510634
8.028964116183365,490185
9.249107870697035,360248
5.981807223067634,287074
9.396422482777911,392645
7.373425983730348,49069
8.723794975697162,282033
6.248534023262104,7696
9.50282595469417,124095
7.563457395881119,348312
8.625204685049411,120134
9.062913316411581,491081
9.415322187488737,223547
7.001968982700626,104866
9.406960462165193,240393
9.135927442908402,188243
8.879054245781909,325820
8.468763027053129,60562
7.389860623426394,385679
7.621863366288044,156516
8.851170471993065,372729
9.701702334675453,432878
6.2304263472917745,2148
6.62991148482339,34688
9.68854468579691,462975
6.906156825623154,515302
7.926966076435506,91161
7.86992236309167,376097
8.103087355185414,473170
9.52781372354343,125707
9.125559916639805,47857
9.614386083048887,101026
7.018022146158743,174196
6.963088514134621,455462
6.328138209014807,97883
7.108759492492304,74547
6.341687076434628,273548
8.057055677794036,34227
8.408867864560763,173432
9.338876431766744,305474
8.511230074960178,43965
9.89229753149358,466222
6.976476842739308,42743
7.5094541066614235,45861
8.472735307459244,216153
8.900578510730622,503613
5.009015626165167,302098
8.309809111374465,37602
8.603977040238977,246876
8.603133305223196,180228
9.6180595354959,461287
5.890765130153742,66540
8.453576173872678,458198
8.958005431069642,413313
8.897856225013477,218082
8.989964255082818,179265
8.699822211726293,404537
7.362625757617761,267537
9.309760452408574,422588
9.247367765862975,399409
7.628237542776301,3814
7.123574305940357,231228
9.35393393357127,319497
9.36220039540257,296532
9.0995089251507,417798
7.732660147965393,38662
9.64752046463341,152391
9.565479477396858,451970
9.064451122154658,202156
8.55054823767987,300371
9.242016138392637,397262
7.147779574631922,429109
6.945508433569802,337179
8.185420668509574,356876
8.373647797720652,215789
9.143671399399937,392532
8.398821815791988,189796
9.516465448240975,482313
7.343384108563578,176153
7.307791740485368,260679
9.437697323199997,312948
9.2295950055607,35769
9.639737767370644,146212
8.515079423495074,203177
8.965278304270218,56401
7.660823356786789,450918
8.884707113191645,72901
8.235813168591921,245693
8.178880489047595,114409
9.704678694646876,484301
9.670953267335344,140126
6.4956122328673445,157259
9.467089050067832,461558
8.73330898148689,440519
9.293459462717035,132153
9.056799972697473,102626
9.032005181261448,129276
4.258784327753155,498307
8.243373044555934,474173
9.491951285300697,504138
9.06243593465702,243105
9.677682113393713,18649
9.658107851283368,341262
8.606224959618602,205576
9.532664727396376,258685
4.133670630190936,452696
8.539704540486367,54945
9.641617234911417,16007
6.377415598719405,304368
8.368202327875764,297604
9.549351254919674,338033
8.478556085248773,50141
9.266459512833464,506296
9.497795622984222,321626
8.293603475842634,86082
8.441025236743053,267555
9.554485019197083,1483
9.680381357382899,122036
9.489526625219309,42302
9.623582241857266,192603
9.648860554349529,102207
4.334687792891857,112270
8.349727535596903,424284
8.180844844362957,429326
8.743425042570388,120874
8.036326666163081,209205
8.348268479082495,456105
7.076846507766269,115626
5.9866994743962785,333243
8.628022841889374,133303
9.504921321842927,312508
8.308394916641724,209751
9.221897415823445,116489
8.789882844847236,72000
8.546627963457818,306122
8.617244193181289,206233
8.75479500845454,424811
7.501159706678906,204971
9.32965324855058,169833
8.511176720446088,66475
9.665107352131079,494429
8.711111603991993,374755
9.74254853215199,372788
7.7112640593432,129591
5.499247919306745,493482
8.717793327022227,495377
9.021192874886058,87930
9.7900484629316,472788
5.650170173682381,123949
8.220643193036473,112937
8.071387293564674,460288
8.081649942703578,400134
8.551305300461708,434164
7.8270170229177465,263227
9.522313937524883,493906
8.332001015414905,374667
7.607551734379345,407306
6.679830902189027,58525
9.257023655004987,425469
6.524558784300375,253780
8.22692852600668,249817
8.998564495720123,189465
9.532484765037466,91519
8.586669182216852,158928
7.232048328586326,503319
7.853151222944078,507314
8.600288845879483,24515
9.332504679171382,56189
7.480281300028289,311443
9.343378455344466,456227
8.749462745776713,294229
8.320506285068895,22194
8.638009738994688,81616
7.329387110166894,283210
9.629636646444267,63563
6.968568534852635,6537
9.520537258110314,291356
9.826072871311023,225542
9.085364688611236,469836
5.485828356131553,377301
9.39323335629811,45339
9.66300697095513,456578
8.551049979393094,316311
9.450449437536303,183743
8.698851762804445,502181
9.277717372091335,91111
8.71758996426598,486735
9.12874581197321,56616
8.473003761506067,172559
6.235892329913271,128102
8.24102505229998,28194
9.579900641140393,151848
9.68202333463328,148015
8.815533891549364,117292
9.27108269909093,110761
8.311896705795764,162703
7.9191444475526165,8021
7.037583898772414,456490
9.077070424035506,402947
7.494196829529423,358153
6.062418348345747,285368
8.941257104836126,331944
9.565938972048576,356040
9.272201463103615,325074
8.726913678046907,141607
7.372692286848933,396005
7.753088910491014,35604
9.35944746968768,486170
6.856864703598603,352058
9.637327557446348,247256
8.15448858774098,349428
9.414802074486513,33331
9.104477970675353,214227
7.68611383756669,470503
9.045114899822702,512356
8.658967322993716,265597
8.093337433779682,180519
7.2927415420195745,151445
9.479123510573324,430905
9.559124921604925,194140
8.79162985982385,326632
9.008909567284983,230005
7.588403199713019,490334
8.632895546703875,224058
7.955233563082825,104825
8.098340635168267,70220
9.322780564630776,478951
7.860791960542711,72286
8.366368968496209,366795
7.888046564097963,484731
8.68168451663388,201473
7.576777161634532,361165
8.94865510358251,146054
8.274174544628577,512673
7.65610315120849,375771
9.018299248471624,375907
9.551466468015494,89953
7.994805199547461,240534
9.244336152710503,372212
9.016705824841159,46641
8.167866077658873,245130
8.355544566364506,54552
8.336208100763177,112357
8.238986902311115,412674
7.300067114183898,177339
8.00981339773504,434528
9.582215389340867,193267
5.877067204217062,180114
8.766888946877462,288788
5.609103320418749,35396
8.69674581796591,356588
8.832583629114891,337420
9.486524550845012,500967
8.033353247299566,223571
8.457441488861289,41584
8.348652226225921,413060
9.332537244713844,427592
8.276538511880885,92118
7.03110235779096,207813
9.293166168715748,387908
9.553751019224718,466618
7.103030591742578,394023
9.082682277353571,84364
8.109346892714864,422876
5.311202919018144,180164
7.515178584241725,283121
6.363391534204143,10338
8.764364145881787,495104
8.46628028539777,399408
7.891087125724829,392294
8.770878725021394,523
8.843000559640434,129094
8.857654579807427,61028
7.81874834641102,66282
7.169534434969649,40976
6.474161964940227,505429
7.751288485796766,129616
8.793653845766904,213267
8.795027262791393,283361
8.995014126461534,474171
9.074375994742374,422691
7.461364731760167,22250
9.257238553032801,195448
8.641475828700871,509322
7.564298740527337,350992
8.154438841855463,231124
9.39661943527525,214851
8.917005275953404,414293
6.9135384284966825,305902
8.510238589353984,514216
9.361780604040563,231855
8.924435387178614,253707
7.519884583433826,86451
8.499736312726464,331528
8.125208729217984,325244
9.632702810445238,195364
8.135778289975732,473144
8.204337367932999,35201
7.727174551728512,227745
8.758038636671309,421970
9.640346408583152,93305
7.094591440275163,513518
8.971668272076132,410016
7.341108715098558,240372
9.302089379068203,259304
7.491690882461246,510742
8.871327857912133,139955
9.063885925153032,104495
7.960964604172292,12499
8.81780221710217,420875
7.566165356280657,166450
8.316798033816983,508947
7.865393360475235,285488
9.32150304096084,234135
9.635699310105066,418972
6.802591610268474,176746
8.035974294155805,249888
9.17745912192244,77044
7.676418393808909,104270
7.381818600756748,196455
8.771617753652693,183154
9.371150901134298,254676
6.107537326121377,355556
9.034203789462033,245813
6.4894774394166905,269478
9.01442167305699,503254
9.656532832154014,95254
9.30069756655824,441286
9.361244210271492,480950
9.115209463311373,36245
8.825168424245984,304421
8.58104661164257,62523
6.903444848360651,113542
7.022399385863743,349822
8.089855497044864,125601
8.900417006002693,370766
6.558482534890535,136853
7.946915635205159,399712
5.314766286403258,445676
7.002620440072964,363904
7.392584606717424,299893
9.16606138229079,132857
9.18079007443781,31462
7.936139713002604,430696
9.317514198479996,217071
7.669840545615954,493509
9.160006986575512,297337
8.748408601236246,500535
9.288526303902657,510761
8.393410506292714,488498
7.611793393440326,290876
8.351779776681582,157190
9.295534272933821,344055
9.471024408674682,219848
8.787640359574407,410003
6.625503630538428,245157
7.523972497664923,116690
7.584722414949256,121547
9.007870367659992,5570
7.306181954589368,295552
7.774035201648794,413054
9.675859676979229,231638
9.57200258973038,350714
7.870220104086546,50490
8.776080198994746,174893
7.453364558964286,420891
9.555625852798286,290039
9.80860640746524,205672
7.349859998969705,83036
9.475894774858265,312847
9.36155048453183,6302
9.372007928610751,280901
8.10859596955027,117112
9.439080354214916,274919
9.47531020294329,439862
9.78506958663301,296071
7.031454939232218,357908
7.926680718258331,76282
9.448633280566265,403138
8.656423737953094,489263
7.500439719534535,304844
7.224426358480243,89346
9.147203728211698,263819
9.55175184032189,330012
9.49942751306081,342918
8.480612909909182,184511
5.660066283211166,162382
7.388730706835155,391173
9.202516648830839,285628
7.4649355770897765,395189
9.373007773169888,91010
9.653803734266981,362948
9.416236438734584,1876
7.332691689138546,211570
9.558879384591354,87244
7.778314287782192,443954
7.395798415209976,205880
9.867641966457526,292611
8.333952293286073,442774
9.177153184066997,459424
9.62424121291425,95344
8.623560086904202,508423
8.602078952412462,375869
5.546480160624548,195084
8.843848696982734,133804
9.568110674150512,386948
9.602990295920298,51199
9.51470786597612,414572
8.121182402373314,457278
2.5347990100869464,218029
7.159697693297905,268711
9.652427706232295,212621
9.093993481396872,114270
